Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764966184.7472787,Wall_2,N/A,6.240963855421687,N/A,0.0014066859633360099
1764966186.0524242,Wall_2,N/A,6.240963855421686,N/A,0.00041120764450376657
1764966187.4023414,Wall_2,N/A,6.240963855421687,N/A,0.0004111842524649354
1764966188.7523184,Wall_2,N/A,6.240963855421687,N/A,0.0004111844846835358
1764966190.1022968,Wall_2,N/A,6.240963855421687,N/A,0.0004111843616439897
1764966191.4072835,Wall_2,N/A,6.240963855421687,N/A,0.0004111875328077938
1764966192.8023288,Wall_2,N/A,6.240963855421687,N/A,0.00041118439538817054
1764966194.1083615,Wall_2,N/A,6.240963855421687,N/A,0.000412477570502778
1764966195.367534,Wall_2,N/A,6.240963855421687,N/A,0.00041121444027303924
1764966196.8072925,Wall_2,N/A,6.240963855421687,N/A,0.0004118151691256691
1764966198.1573424,Wall_2,N/A,6.240963855421687,N/A,0.0004641058331091718
1764966199.4174342,Wall_2,N/A,6.240963855421687,N/A,0.0004164033977650393
1764966200.7673156,Door_Start_3,N/A,6.240963855421687,N/A,0.006568413232098278
1764966202.0723157,Door_3,N/A,6.240963855421686,N/A,0.0017792733375634716
1764966203.3775945,Door_3,N/A,6.240963855421687,N/A,0.001779357294258358
1764966204.6374907,Door_3,N/A,6.240963855421687,N/A,0.0017793594250982497
1764966205.897339,Door_3,N/A,6.240963855421687,N/A,0.0017797875002318764
1764966207.1573176,Door_Passed_3,N/A,6.240963855421687,N/A,0.006537337352344465
1764966208.5073433,Wall_End,N/A,6.240963855421686,N/A,0.9962233559036558
1764966209.7674267,Wall_End,N/A,6.240963855421687,N/A,0.9414706322979435
1764966211.1622686,Wall_End,N/A,6.240963855421687,N/A,0.618697006231094
1764966212.4222264,Door_3,N/A,6.240963855421686,N/A,0.02443247339402903
1764966213.7273047,Door_3,N/A,6.240963855421687,N/A,0.011401955898275255
1764966215.1222382,Door_3,N/A,6.240963855421687,N/A,0.006651236605304546
1764966216.4273922,Door_3,N/A,6.240963855421686,N/A,0.009550915295479185
1764966217.822393,Wall_End,N/A,6.240963855421686,N/A,0.9403593381429993
1764966219.1724522,Wall_End,N/A,6.240963855421687,N/A,0.9968940414172697
1764966220.4773574,Wall_End,N/A,6.240963855421687,N/A,0.9968944094193369
