Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765507203.5375881,Wall_0,N/A,6.240963855421687,N/A,0.00041155306868603965
1765507206.6923103,Wall_0,N/A,6.240963855421686,N/A,0.00042288976825993936
1765507209.8387606,Wall_0,N/A,6.240963855421687,N/A,0.0018902469836374104
1765507213.079519,Wall_0,N/A,6.240963855421687,N/A,0.0012682653808735388
1765507216.1856287,Door_1,N/A,6.240963855421687,N/A,0.0017377602796248626
1765507219.2892697,Door_1,N/A,6.240963855421687,N/A,0.0017792939300940616
1765507222.445981,Door_1,N/A,6.240963855421687,N/A,0.0018034924878840399
1765507225.58843,Door_Passed_1,N/A,6.240963855421687,N/A,0.006121425564122001
1765507228.7430873,Door_Passed_1,N/A,6.240963855421687,N/A,0.006339336374119735
1765507231.8478582,Wall_1,N/A,6.240963855421687,N/A,0.0004111956522307559
1765507234.99424,Wall_1,N/A,6.240963855421687,N/A,0.0008948592909636204
1765507238.1008148,Door_Start_2,N/A,6.240963855421687,N/A,0.004778536223945157
1765507241.2938752,Door_2,N/A,6.240963855421687,N/A,0.0017793594410060942
1765507244.4446008,Door_2,N/A,6.240963855421687,N/A,0.0017795418169096523
1765507247.596728,Door_2,N/A,6.240963855421687,N/A,0.0018499028970835646
1765507250.744371,Door_Passed_2,N/A,6.240963855421687,N/A,0.0065789473690981886
1765507253.8960388,Wall_2,N/A,6.240963855421687,N/A,0.0004111842120556834
1765507257.1371336,Wall_2,N/A,6.240963855421687,N/A,0.00041118421067412716
1765507260.3312898,Wall_2,N/A,6.240963855421687,N/A,0.0004111842334428874
1765507262.854132,Wall_2,N/A,6.240963855421687,N/A,0.00041118438604285056
1765507266.0440867,Wall_2,N/A,6.240963855421687,N/A,0.0004111880345345392
1765507269.2402532,Wall_2,N/A,6.240963855421686,N/A,0.0004143951149003638
1765507272.4807334,Wall_2,N/A,6.240963855421687,N/A,0.0004111973451068919
1765507275.6091485,Wall_2,N/A,6.240963855421687,N/A,0.0004111845000656984
1765507278.8274498,Wall_2,N/A,6.240963855421686,N/A,0.0004111843546614762
1765507281.3012462,Wall_2,N/A,6.240963855421687,N/A,0.00041135509557176206
1765507284.4048836,Wall_2,N/A,6.240963855421687,N/A,0.0004315087419894393
1765507287.5094872,Door_Start_3,N/A,6.240963855421687,N/A,0.006578947362627263
1765507290.6599739,Door_3,N/A,6.240963855421687,N/A,0.0017793594306049884
1765507293.8108628,Door_3,N/A,6.240963855421687,N/A,0.0017793594306049908
1765507297.0046,Door_3,N/A,6.240963855421687,N/A,0.0017793594306049821
1765507300.1985788,Door_Passed_3,N/A,6.240963855421687,N/A,0.006219672487015302
1765507306.4105675,Door_Passed_3,N/A,6.240963855421686,N/A,0.006578998635921647
1765507309.4272175,Wall_End,N/A,6.240963855421686,N/A,0.996894409937877
1765507319.6318915,Wall_End,N/A,6.240963855421687,N/A,0.9968944099309608
1765507321.0298595,Wall_End,N/A,6.240963855421686,N/A,0.996894409227492
1765507322.4708273,Wall_End,N/A,6.240963855421687,N/A,0.9968917469576919
1765507323.7750309,Wall_End,N/A,6.240963855421687,N/A,0.649046828040025
1765507325.2571197,Wall_2,N/A,6.240963855421687,N/A,0.000412505305375633
1765507326.6515918,Wall_2,N/A,6.240963855421686,N/A,0.00041118426758318704
1765507328.0545945,Wall_2,N/A,6.240963855421687,N/A,0.0004168400932000494
1765507329.3940399,Door_Start_3,N/A,6.240963855421687,N/A,0.004273599395488924
1765507330.743921,Door_Start_3,N/A,6.240963855421686,N/A,0.0063433306110742245
1765507332.1867068,Door_3,N/A,6.240963855421687,N/A,0.001775196613748709
1765507333.6268919,Door_3,N/A,6.240963855421687,N/A,0.0017793334173504742
1765507335.0237896,Door_3,N/A,6.240963855421687,N/A,0.001779344020414292
1765507336.3250234,Wall_2,N/A,6.240963855421686,N/A,0.00285323633943005
1765507337.7206154,Wall_2,N/A,6.240963855421687,N/A,0.04467833258059726
1765507339.0695727,Wall_2,N/A,6.240963855421686,N/A,0.0004185507560914397
1765507340.4197516,Wall_2,N/A,6.240963855421687,N/A,0.0004111859344185427
1765507341.7286494,Wall_2,N/A,6.240963855421687,N/A,0.0004236539813891594
1765507343.120313,Wall_2,N/A,6.240963855421687,N/A,0.00044783975036334964
1765507344.521576,Wall_2,N/A,6.240963855421686,N/A,0.0006181517950014444
1765507345.8258665,Wall_2,N/A,6.240963855421687,N/A,0.0011490027831862254
1765507347.3098762,Door_3,N/A,6.240963855421687,N/A,0.0014889727157703636
1765507348.7915823,Door_3,N/A,6.240963855421687,N/A,0.001493024063059315
1765507350.2310243,Wall_2,N/A,6.240963855421686,N/A,0.0005402031351100956
1765507351.8099287,Wall_2,N/A,6.240963855421687,N/A,0.00041130727632626186
1765507353.3803217,Wall_2,N/A,6.240963855421687,N/A,0.00041139284435361324
1765507354.6865191,Wall_2,N/A,6.240963855421686,N/A,0.0005623756281396322
1765507356.0812507,Wall_2,N/A,6.240963855421687,N/A,0.0004542896426902236
1765507357.523778,Wall_2,N/A,6.240963855421687,N/A,0.001270981446657887
1765507358.8752897,Door_3,N/A,6.240963855421687,N/A,0.0017838108683952193
1765507360.3120284,Door_3,N/A,6.240963855421687,N/A,0.0025109060961882503
1765507361.8443658,Door_3,N/A,6.240963855421686,N/A,0.009488143681636713
1765507363.191493,Door_Passed_3,N/A,6.240963855421687,N/A,0.006579200983404729
1765507364.6304388,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378226
1765507365.9854743,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378879
1765507367.3771555,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765507368.771329,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765507370.0292945,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765507371.4272125,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765507372.8203213,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765507374.2166226,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765507375.6590998,Wall_End,N/A,6.240963855421686,N/A,0.9968944099375628
1765507377.0527837,Wall_End,N/A,6.240963855421687,N/A,0.9968943946610698
1765507378.4446383,Wall_End,N/A,6.240963855421687,N/A,0.9413371301336202
1765507379.7950704,Wall_2,N/A,6.240963855421687,N/A,0.0004282011245446117
1765507381.10188,Wall_2,N/A,6.240963855421687,N/A,0.00041118859244695477
1765507382.4982686,Wall_2,N/A,6.240963855421687,N/A,0.0004111852932079341
1765507383.9375122,Wall_2,N/A,6.240963855421686,N/A,0.0004116203291117256
1765507385.2882712,Wall_2,N/A,6.240963855421687,N/A,0.0004111917624558584
1765507386.635516,Wall_2,N/A,6.240963855421687,N/A,0.00041119600237084024
1765507388.1678424,Wall_2,N/A,6.240963855421687,N/A,0.00041132295672448115
1765507389.5627604,Wall_2,N/A,6.240963855421687,N/A,0.0004134734256266682
1765507391.003809,Door_Start_3,N/A,6.240963855421686,N/A,0.00432490562074276
1765507392.2647283,Door_Start_3,N/A,6.240963855421687,N/A,0.003887941548409533
1765507393.6122649,Door_3,N/A,6.240963855421687,N/A,0.0017537498240935401
1765507395.0107203,Door_3,N/A,6.240963855421687,N/A,0.0017573346533399183
1765507396.4024906,Door_3,N/A,6.240963855421687,N/A,0.0011155211544231671
1765507397.8874173,Wall_2,N/A,6.240963855421687,N/A,0.0005201667570517743
1765507399.335888,Wall_2,N/A,6.240963855421687,N/A,0.0004635669228094647
1765507400.7674565,Door_Start_3,N/A,6.240963855421687,N/A,0.00414130268799371
1765507402.1624477,Wall_2,N/A,6.240963855421686,N/A,0.038952286515295344
1765507403.5180688,Wall_End,N/A,6.240963855421687,N/A,0.6380720454986648
1765507404.9068668,Door_3,N/A,6.240963855421687,N/A,0.0018815848437352626
