Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762023543.3547769,Door,NO,6.014133158683516
1762023544.3905206,Door,NO,6.012888764424623
1762023545.379651,Wall,NO,5.447056680584492
1762023546.3876934,Wall,NO,5.432858187893286
1762023547.4054499,Door,NO,5.924906905778348
1762023548.4404228,Door_Passed,NO,6.357410093689172
1762023549.4305577,Door_Start,YES,5.897817977743176
1762023550.4204624,Wall,NO,5.432515337423313
1762023551.4858074,Wall,NO,5.432515337423313
1762023552.4906821,Wall,NO,5.432515337423313
1762023553.480479,Wall,NO,5.432515337423313
1762023554.5155435,Wall,NO,5.4325183815374976
1762023555.5956907,Wall,NO,5.4325238383727905
1762023556.630572,Wall,NO,5.4325192993263105
1762023557.6206598,Wall,NO,5.432525662928982
1762023558.610508,Wall,NO,5.432627856288756
1762023559.6909542,Wall,NO,5.435396854811659
1762023560.6805842,Wall,NO,5.574924267449973
1762023561.746344,Wall,NO,5.660587380623494
1762023562.7955658,Wall,NO,5.433750202728847
1762023563.785457,Door_Start,NO,5.847949118421116
1762023564.7754736,Door_Start,NO,5.8248242308021485
1762023565.8110647,Door_Start,NO,5.828549438901913
1762023566.8325348,Wall,NO,5.432515337423313
1762023567.925755,Wall,NO,5.432515337423313
1762023569.0057826,Wall,NO,5.432515337423313
1762023570.0859983,Wall,NO,5.432593674600267
1762023571.1207283,Wall,NO,5.433849658784844
1762023572.2009144,Wall,NO,5.432515337423313
1762023573.1906528,Wall,NO,5.432578565762321
1762023574.180626,Wall,NO,5.432537367323942
1762023575.2464874,Wall,NO,5.441268113722397
1762023576.2957616,Wall,NO,5.432826721522396
1762023577.3305225,Wall,NO,5.661300625704426
1762023578.3204985,Door,NO,6.007127112416723
1762023579.3107543,Door,NO,6.013090007405159
1762023580.3326614,Wall,NO,5.464326808987171
1762023581.3357644,Wall,NO,5.43251574239566
1762023582.3259068,Wall,NO,5.432515649829554
1762023583.3604805,Wall,NO,5.4325457070585985
1762023584.3506422,Wall,NO,5.433243294540938
1762023585.385573,Wall,NO,5.432515337423313
1762023586.4208398,Wall,NO,5.432515337423313
1762023587.410565,Wall,NO,5.432515337423313
1762023588.4006808,Wall,NO,5.432515337423313
1762023589.390634,Wall,NO,5.432515337423313
1762023590.4564292,Wall,NO,5.43369050980548
1762023591.4608428,Wall,NO,5.435734492351177
1762023592.495693,Wall,NO,5.438531521264782
1762023593.530601,Wall,NO,5.438696612194575
1762023594.521809,Wall,NO,5.432515434676422
1762023595.555947,Wall,NO,5.432612624585107
1762023596.6351163,Wall,NO,5.432524550292588
1762023597.6258054,Wall,NO,5.432524739627827
1762023598.6606586,Wall,NO,5.433189050869827
1762023599.6506302,Wall,NO,5.432629772417143
1762023600.7161272,Wall,NO,5.432515337423313
1762023601.7657416,Wall,NO,5.432527620041445
1762023602.7556038,Wall,NO,5.432515337423313
1762023603.7458441,Wall,NO,5.432515337423313
1762023604.7805674,Wall,NO,5.926473343978223
1762023605.7706695,Wall,NO,5.926473343978223
1762023606.7606485,Wall,NO,5.926473343978223
1762023607.750607,Wall,NO,5.926473343978223
1762023608.7856126,Wall,NO,5.432515337423313
1762023609.7756371,Wall,NO,5.432515337423313
1762023610.8457122,Wall,NO,5.432515337423313
1762023611.9356534,Wall,NO,5.432515337423313
1762023612.925678,Door_Passed,NO,6.4073361608805595
1762023613.960508,Wall,YES,5.432515365367987
1762023619.8107343,Wall,NO,5.448956756326401
1762023620.8007526,Door,NO,6.01413128183608
1762023622.2856112,Wall,NO,5.432515337423313
1762023623.2756999,Wall,NO,5.432515337423313
1762023624.29685,Wall,NO,5.432515337423313
1762023625.3461697,Wall,NO,5.432515337423313
1762023626.3806946,Wall,NO,5.432518091023486
1762023627.3712432,Wall,NO,5.836138300118188
1762023628.3608117,Wall,NO,5.432515337423313
1762023629.426022,Wall,NO,5.926473343978223
1762023630.430909,Wall,NO,5.926473343978223
1762023631.42078,Wall,NO,5.926473343978223
1762023632.410679,Wall,NO,5.926473343978223
1762023633.446567,Wall,NO,5.926473343978223
1762023634.4357913,Wall,NO,5.926473343978223
1762023635.4258592,Wall,NO,5.926473343978223
1762023636.4157295,Wall,NO,5.926473343978223
1762023637.4057536,Wall,NO,5.926473343978223
1762023638.3966897,Wall,NO,5.926473343978223
1762023639.3856566,Wall,NO,5.926473343978223
1762023640.4061117,Wall,NO,5.926473343978223
1762023641.500652,Wall,NO,5.926473343978223
