Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764964682.1573446,Wall_2,N/A,6.240963855421687,N/A,0.0004382312458997089
1764964685.17223,Wall_2,N/A,6.240963855421687,N/A,0.0005460635638923341
1764964688.142201,Wall_2,N/A,6.240963855421687,N/A,0.00046226117368659565
1764964691.112175,Wall_2,N/A,6.240963855421687,N/A,0.0004382494066468357
1764964694.1271884,Wall_2,N/A,6.240963855421687,N/A,0.00044262816969915504
1764964697.1423688,Wall_2,N/A,6.240963855421687,N/A,0.0004392280454117593
1764964700.2022834,Wall_2,N/A,6.240963855421687,N/A,0.000490640990926314
1764964703.217288,Wall_2,N/A,6.240963855421686,N/A,0.0006014180985065065
1764964706.187169,Wall_2,N/A,6.240963855421687,N/A,0.00043833962518988146
1764964709.1571512,Wall_2,N/A,6.240963855421687,N/A,0.00043824308723622367
1764964712.2173355,Door_Start_3,N/A,6.240963855421687,N/A,0.006578926029416835
1764964715.2772477,Door_3,N/A,6.240963855421687,N/A,0.0014044956843357076
1764964718.2471683,Door_3,N/A,6.240963855421686,N/A,0.0014044943820224743
1764964721.217167,Door_3,N/A,6.240963855421687,N/A,0.0014044943820224719
1764964724.1871452,Door_3,N/A,6.240963855421687,N/A,0.0014044943820224719
1764964727.292162,Door_3,N/A,6.240963855421687,N/A,0.0014045152403769428
1764964730.2621384,Door_Passed_3,N/A,6.240963855421687,N/A,0.006578947461267793
1764964733.2321346,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964740.5221407,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964743.5373726,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964746.5072877,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964749.4771817,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964752.5372713,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964755.5071273,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964758.4772916,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964761.4922876,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964764.5073977,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964767.5672398,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964770.6273417,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964773.057239,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964776.2520971,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964779.2220993,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964782.2372751,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964785.297123,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964788.2672327,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964791.2371807,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964794.3421438,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964797.4021335,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964800.5973122,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964803.567208,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964806.627365,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964809.7322218,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964812.702153,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964815.672291,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964818.642221,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964821.6573555,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964824.6272273,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964827.5971193,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964830.5671902,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964833.537184,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964836.5522966,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964839.5221004,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964842.537343,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964845.5071874,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964848.477249,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964851.447294,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964854.4172893,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964857.4322917,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964860.492312,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964863.5073123,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964866.477387,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964869.5372484,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964872.5071964,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964875.4771402,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964878.4472332,Wall_End,N/A,6.240963855421687,N/A,0.996894409937687
1764964881.417372,Wall_End,N/A,6.240963855421687,N/A,0.9965137146643517
1764964884.432353,Door_3,N/A,6.240963855421687,N/A,0.001776225268791253
1764964887.4472258,Door_3,N/A,6.240963855421688,N/A,0.0014208703138792371
1764964890.4172657,Door_3,N/A,6.240963855421687,N/A,0.0014044971129217
1764964893.3871953,Door_3,N/A,6.240963855421687,N/A,0.0014044943999841299
1764964896.3572745,Door_3,N/A,6.240963855421687,N/A,0.0014084210650490518
1764964899.3722835,Door_3,N/A,6.240963855421687,N/A,0.0014044985336002316
1764964902.3873796,Door_3,N/A,6.240963855421687,N/A,0.0014044943820342745
1764964905.4027936,Door_3,N/A,6.240963855421687,N/A,0.001404494382022805
1764964908.372633,Door_3,N/A,6.240963855421687,N/A,0.0014044943963180286
1764964911.3424356,Door_3,N/A,6.240963855421686,N/A,0.0015474169917650833
1764964914.3123262,Door_Passed_3,N/A,6.240963855421687,N/A,0.006603933395071469
1764964917.3272429,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964920.3873217,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964923.357267,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964926.3272164,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964929.2973444,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964932.2673724,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964935.3727891,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764964938.3422906,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
