Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762632162.1439815,Door,NO,5.979768272683414
1762632163.4040515,Door_Passed,NO,6.091727781647536
1762632164.694658,Wall,YES,5.395473051140428
1762632166.0142295,Door_Start,NO,5.772252886041881
1762632167.2741008,Wall,NO,5.368936170212766
1762632168.534354,Door_Start,NO,5.757571175319971
1762632169.8392987,Door,NO,5.971386660692564
1762632171.144234,Wall,NO,5.3942157039701515
1762632172.4491067,Wall,NO,5.377601116479031
1762632173.754116,Wall,NO,5.4519129757111235
1762632175.734147,Wall,NO,5.369519852664213
