Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765505182.0930212,Door_2,N/A,6.240963855421687,N/A,0.0017793594311586098
1765505183.1723258,Door_2,N/A,6.240963855421686,N/A,0.0017793621820796153
1765505184.2515943,Door_Passed_2,N/A,6.240963855421687,N/A,0.006578841347688763
1765505185.377344,Wall_End,N/A,6.240963855421687,N/A,0.9516625892684786
1765505186.7742019,Wall_End,N/A,6.240963855421686,N/A,0.9956918226186975
1765505187.8507695,Wall_End,N/A,6.240963855421687,N/A,0.9968918659440572
1765505188.9330323,Wall_End,N/A,6.240963855421687,N/A,0.9968941379079493
1765505189.9665549,Wall_End,N/A,6.240963855421687,N/A,0.9968944015471575
1765505191.1415915,Wall_End,N/A,6.240963855421687,N/A,0.9968944099344277
1765505192.2208273,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378537
1765505193.2976882,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505194.3362226,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
