Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1764965546.238331,Wall_2,N/A,6.240963855421687,N/A,0.0021974405733391537
1764965547.4994326,Wall_2,N/A,6.240963855421687,N/A,0.0004632256290706976
1764965548.8941996,Door_Start_3,N/A,6.240963855421687,N/A,0.0064524774535585
1764965550.1542192,Door_Start_3,N/A,6.240963855421686,N/A,0.004288273057975497
1764965551.4593015,Door_Start_3,N/A,6.240963855421687,N/A,0.0061100906125358964
1764965552.764323,Door_Start_3,N/A,6.240963855421687,N/A,0.004022404215336789
1764965554.0691965,Door_Start_3,N/A,6.240963855421686,N/A,0.006572611611294655
1764965555.3293068,Door_3,N/A,6.240963855421687,N/A,0.0014295352596969302
1764965556.6343038,Door_3,N/A,6.240963855421687,N/A,0.0014044978022732905
1764965557.8943408,Door_Start_3,N/A,6.240963855421686,N/A,0.006578931275648751
1764965559.2893028,Door_3,N/A,6.240963855421687,N/A,0.0014044943820263427
1764965560.5943248,Door_3,N/A,6.240963855421687,N/A,0.0014044943820323867
1764965561.8542762,Door_3,N/A,6.240963855421687,N/A,0.0014044943820224866
1764965563.2043025,Door_3,N/A,6.240963855421687,N/A,0.0014044943833966003
1764965564.5543263,Door_Passed_3,N/A,6.240963855421687,N/A,0.006577160783182348
1764965565.9492106,Wall_End,N/A,6.240963855421687,N/A,0.9968942873344245
1764965567.2092857,Wall_End,N/A,6.240963855421686,N/A,0.9968944099378879
1764965568.5593786,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965569.954282,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965571.2143257,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965572.519355,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965573.8692403,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965575.2193456,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965576.4793346,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1764965577.78422,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
