Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762632557.969555,Wall,NO,5.535186551044905
1762632558.959175,Door_Start,NO,5.736058758413227
1762632559.9494088,Wall,NO,5.57258808867034
1762632560.9859192,Wall,NO,5.413689972386467
1762632562.0047536,Wall,NO,5.409652351409072
1762632563.0095677,Wall,NO,5.406879743646445
1762632563.999143,Wall,NO,5.407371732973016
1762632565.0341172,Wall,NO,5.43765227197775
1762632566.0255716,Door_Start,NO,5.713344572744765
1762632567.0460725,Door_Start,NO,5.801430457410985
1762632568.0509024,Door_Start,NO,5.800013041893467
1762632569.039069,Door_Start,NO,5.789023271710842
1762632570.0290334,Door,NO,5.9327561305868315
1762632571.0641472,Wall,NO,5.41060665538244
1762632572.0991273,Wall,NO,5.468512989932981
1762632573.1346102,Wall,NO,5.409187690147649
1762632574.125195,Door_Start,NO,5.804190180335549
1762632575.160937,Door_Start,NO,5.8864145355498385
1762632576.1939313,Door,NO,5.983237374681851
1762632577.2330284,Door,NO,5.983217184007555
1762632578.309231,Door_Passed,NO,6.2720643510271135
1762632579.3462696,Wall,YES,5.411789336213146
1762632580.3341823,Wall,NO,5.567674333937551
1762632581.3690608,Door_Start,NO,5.763177516678888
1762632582.4945908,Wall,NO,5.403794037940379
1762632583.5290878,Wall,NO,5.403794037940379
1762632584.520381,Door,NO,5.982609656942124
1762632585.510155,Door,NO,5.958696325975201
1762632586.4999897,Wall,NO,5.445473144859443
1762632587.7376194,Wall,NO,5.46488045035745
1762632588.7500129,Wall,NO,5.489823406292725
1762632589.784946,Wall,NO,5.424264805191671
1762632590.8658683,Wall,NO,5.403794037940379
1762632591.90003,Wall,NO,5.404760062011705
1762632592.890002,Wall,NO,5.4038074057796095
1762632593.9249723,Wall,NO,5.4039018644858485
1762632594.9150646,Wall,NO,5.4038584220966746
1762632595.905059,Wall,NO,5.4133280933851236
1762632596.985294,Wall,NO,5.415594955397538
1762632598.0200133,Wall,NO,5.406233202227329
1762632599.0100677,Wall,NO,5.480121558304337
1762632600.000045,Door,NO,5.801086540421668
1762632600.9900353,Wall,NO,5.413823885027086
1762632601.9802098,Wall,NO,5.5197587419194
1762632602.9701962,Wall,NO,5.403830616416922
1762632604.0501547,Door_Start,NO,5.780800951523416
1762632605.130202,Door_Start,NO,5.799341014096526
1762632606.120029,Door_Start,NO,5.793727820606366
1762632607.1099908,Door,NO,5.825743239131782
1762632608.0999365,Door_Start,NO,5.984751315939791
1762632609.18062,Door_Start,NO,5.793803455444646
1762632610.2601337,Door,NO,5.983223807244373
1762632611.2949667,Door,NO,5.983234234841157
1762632612.2849169,Door,NO,5.716213339496515
1762632613.275261,Wall,NO,5.602756701486465
1762632614.355153,Door_Passed,NO,5.929227671331003
1762632615.3449643,Door_Start,NO,5.880968463682982
1762632616.3348668,Door_Start,NO,5.804043200006647
1762632617.325074,Door_Start,NO,5.803777077650594
1762632618.4052975,Door,NO,5.938935144385213
1762632619.5300088,Door,NO,5.950615299074338
1762632620.6103158,Wall,NO,5.403794037940379
1762632621.645427,Door,NO,5.983240222032219
1762632622.635093,Door,NO,5.983219171381188
1762632623.7152233,Wall,NO,5.615082432814687
1762632624.7500257,Wall,NO,5.454474684982247
1762632625.7400975,Wall,NO,5.52824924237425
1762632626.7303097,Door_Passed,NO,6.271373707361035
1762632627.810251,Door_Start,YES,5.803395322025906
1762632628.8901355,Door,NO,5.931196201193458
1762632629.9251556,Wall,NO,5.435918654559596
1762632631.0952225,Wall,NO,5.403794037940379
1762632632.1299095,Wall,NO,5.40475799873271
1762632633.165088,Wall,NO,5.440144514733901
1762632634.155149,Wall,NO,5.404278863219181
1762632635.145386,Wall,NO,5.4038728009482995
1762632636.1799839,Wall,NO,5.415173472184782
1762632637.1699984,Wall,NO,5.482212308601913
