Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631352.3904517,Door_Start,NO,5.7419563588999285
1762631353.7103295,Door,NO,5.74454863329824
1762631355.0153775,Door_Start,NO,5.70211405955288
1762631356.2752697,Door_Start,NO,5.660683066460101
1762631357.6248796,Door_Start,NO,5.774927365009933
1762631358.9299092,Door_Start,NO,5.789000863632376
1762631360.23503,Door_Start,NO,5.798519047204133
1762631361.540059,Door,NO,5.980052738515974
1762631362.8921652,Door,NO,5.980049571641056
1762631364.2850502,Door_Passed,NO,6.271995868275299
1762631365.6352425,Wall,YES,5.376567603459692
1762631371.8450327,Door_Start,NO,5.866594592598985
1762631373.1499312,Door_Start,NO,5.782599721279492
1762631374.4101942,Wall,NO,5.385248848264627
1762631375.6701744,Door_Start,NO,5.7873397198254395
1762631376.9751925,Door_Start,NO,5.797036691091308
1762631378.2801516,Door,NO,5.98005224499378
1762631379.5402532,Door,NO,5.980029884277087
1762631380.8903475,Wall,NO,5.443687610534682
1762631382.1950045,Door_Start,NO,5.684753258375523
1762631383.544904,Door_Start,NO,5.634504600239557
1762631384.8961544,Wall,NO,5.374195746668751
1762631386.2452095,Door_Start,NO,5.736986609050369
1762631387.550182,Wall,NO,5.4041036568136205
1762631388.8550334,Door_Start,NO,5.7885746167007435
1762631390.1599944,Door_Start,NO,5.789032325137842
1762631391.4649768,Door_Start,NO,5.789154317045423
1762631392.816141,Door_Start,NO,5.788241925792627
1762631394.120992,Door_Start,NO,5.789301484238545
1762631395.3811615,Wall,NO,5.427708103047882
1762631396.686141,Door_Start,NO,5.788762141251442
1762631397.991099,Door_Start,NO,5.790428441746887
1762631399.2960587,Door_Start,NO,5.790449728310991
1762631400.5562673,Door_Start,NO,5.759501969202491
1762631401.9060602,Door_Start,NO,5.7875886365938225
1762631403.2111573,Door,NO,5.937962363956664
1762631404.4713132,Door,NO,5.980052067345284
1762631405.7613192,Door,NO,5.980008291821545
1762631407.0361707,Wall,NO,5.44374701288596
1762631408.3413582,Wall,NO,5.4251015714094235
1762631409.6460807,Wall,NO,5.634150399371245
1762631410.936942,Door_Passed,NO,6.155122976243281
1762631412.2112932,Wall,YES,5.635619069925906
1762631413.4713418,Door,NO,5.979067895643134
1762631414.776114,Wall,NO,5.534026205326694
1762631416.0663702,Wall,NO,5.368936170212766
1762631417.3412108,Wall,NO,5.376886859877784
1762631418.6461775,Wall,NO,5.372109425953338
1762631419.906136,Wall,NO,5.374451502952283
1762631421.2430315,Wall,NO,5.391871995743562
1762631422.5162294,Wall,NO,5.384389456302263
1762631423.821007,Wall,NO,5.380918019444598
1762631425.126095,Wall,NO,5.373755251076792
1762631426.461275,Wall,NO,5.432477514800056
1762631427.8276613,Door_Start,NO,5.655282479786991
1762631429.1761627,Door_Start,NO,5.783128505831628
1762631430.5711958,Wall,NO,5.4118552936633835
1762631431.8760304,Door_Start,NO,5.788776911833143
1762631433.1810346,Door_Start,NO,5.7952382814430194
1762631434.4418178,Door_Start,NO,5.793975378450334
1762631435.7911735,Door_Start,NO,5.788896562526291
1762631437.0510652,Door_Start,NO,5.788964216187122
1762631438.3113317,Door,NO,5.958826858956684
1762631439.6165066,Door,NO,5.979862397366223
1762631440.92108,Door,NO,5.97998130311671
1762631442.2260284,Door_Passed,NO,6.241163616533773
1762631443.4862165,Wall,YES,5.395968299610517
1762631444.836183,Wall,NO,5.494763060332534
1762631446.2319453,Wall,NO,5.602809258995441
1762631447.521587,Door,NO,5.927991146603936
1762631448.8862221,Door,NO,5.9768810250662465
1762631450.1463397,Door,NO,5.798777744116494
1762631451.4062178,Wall,NO,5.368936170212766
1762631452.6662781,Wall,NO,5.376784688291822
1762631454.016551,Wall,NO,5.3716156566372115
1762631455.276412,Wall,NO,5.388117088780361
