Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765508055.3964016,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508056.429499,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508057.552704,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508058.6782227,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508059.7572882,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508060.887401,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508061.9673975,Wall_End,N/A,6.240963855421686,N/A,0.9968944099367975
1765508063.042675,Wall_End,N/A,6.240963855421686,N/A,0.9967607597275582
1765508064.212901,Wall_2,N/A,6.240963855421687,N/A,0.0009702032833256369
1765508065.2981832,Wall_2,N/A,6.240963855421687,N/A,0.000566174356352364
1765508066.372185,Door_Start_3,N/A,6.240963855421687,N/A,0.006562364022150647
1765508067.3632417,Door_3,N/A,6.240963855421687,N/A,0.0020540394516206538
1765508068.445266,Door_3,N/A,6.240963855421687,N/A,0.004098375028255419
1765508069.4369152,Door_3,N/A,6.240963855421687,N/A,0.0017793594993673952
1765508070.513536,Door_3,N/A,6.240963855421687,N/A,0.001779360594613372
1765508071.549646,Door_3,N/A,6.240963855421686,N/A,0.0017795675769304699
1765508072.719439,Door_Passed_3,N/A,6.240963855421687,N/A,0.006578948321063063
1765508073.8101602,Wall_End,N/A,6.240963855421687,N/A,0.9968935339869396
1765508074.8827813,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508075.9214232,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508077.0410573,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508078.16513,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508079.2639515,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765508080.3233156,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
