Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1765505869.54233,Wall_1,N/A,6.240963855421687,N/A,0.0004111842726647836
1765505872.7812033,Wall_1,N/A,6.240963855421687,N/A,0.00041118433483494665
1765505875.9322445,Wall_1,N/A,6.240963855421687,N/A,0.0004111843441697445
1765505879.1727166,Wall_1,N/A,6.240963855421687,N/A,0.0004111842301524248
1765505882.326163,Wall_1,N/A,6.240963855421687,N/A,0.00041118421062145846
1765505885.474293,Wall_1,N/A,6.240963855421687,N/A,0.0004431513208931547
1765505888.6221056,Wall_1,N/A,6.240963855421687,N/A,0.00041171243802410565
1765505891.7722101,Wall_1,N/A,6.240963855421687,N/A,0.0004112539421002382
1765505894.971276,Wall_1,N/A,6.240963855421687,N/A,0.0006411116138091559
1765505898.2074037,Wall_1,N/A,6.240963855421687,N/A,0.0004198177652743999
1765505901.2239165,Wall_1,N/A,6.240963855421687,N/A,0.0004113158338768541
1765505904.2834349,Wall_1,N/A,6.240963855421687,N/A,0.00041118441939980274
1765505907.4357247,Wall_1,N/A,6.240963855421687,N/A,0.00041118474411578156
1765505910.5393531,Wall_1,N/A,6.240963855421687,N/A,0.00041118454840830286
1765505913.6428843,Wall_1,N/A,6.240963855421687,N/A,0.00041122140338093415
1765505916.753951,Door_Start_2,N/A,6.240963855421687,N/A,0.006576150053533153
1765505919.9868286,Door_2,N/A,6.240963855421687,N/A,0.0017968768389523826
1765505923.0927427,Door_2,N/A,6.240963855421687,N/A,0.0017793594306050198
1765505926.2891,Door_2,N/A,6.240963855421687,N/A,0.001779359430604982
1765505929.304635,Door_2,N/A,6.240963855421687,N/A,0.0017793870779510227
1765505935.9638221,Door_Passed_2,N/A,6.240963855421686,N/A,0.006578947368382917
1765505939.067557,Wall_2,N/A,6.240963855421687,N/A,0.0004246690229642782
1765505942.0832782,Wall_2,N/A,6.240963855421687,N/A,0.02192000059936062
1765505945.2342665,Wall_End,N/A,6.240963855421687,N/A,0.996894357516556
1765505951.9266217,Wall_End,N/A,6.240963855421687,N/A,0.9968944099353293
1765505953.277835,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378833
1765505954.6712139,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505956.1148314,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505957.460666,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505958.901027,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505960.252954,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505961.6029942,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505963.0424078,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505964.4368799,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505965.8367534,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505967.2279122,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505968.5783436,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505969.9716883,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505971.326845,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505972.6272569,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505974.0264194,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505975.3276942,Wall_End,N/A,6.240963855421687,N/A,0.9968944099378881
1765505976.6777928,Wall_End,N/A,6.240963855421687,N/A,0.9968944098098361
1765505978.0776877,Wall_End,N/A,6.240963855421686,N/A,0.9012879406557256
1765505979.3791268,Wall_2,N/A,6.240963855421687,N/A,0.0004111843454166478
1765505980.8185036,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052740306
1765505982.123298,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105267032
1765505983.5189166,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105411583
1765505984.8747487,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052693756
1765505986.2180767,Wall_2,N/A,6.240963855421686,N/A,0.00041118421052636597
1765505987.6589155,Wall_2,N/A,6.240963855421686,N/A,0.00041118421054014395
1765505988.9631872,Wall_2,N/A,6.240963855421687,N/A,0.00041118421056475865
1765505990.2668924,Wall_2,N/A,6.240963855421687,N/A,0.0004111842106215934
1765505991.7066274,Wall_2,N/A,6.240963855421687,N/A,0.0004113068070673571
1765505993.1039603,Wall_2,N/A,6.240963855421687,N/A,0.0004111842118007487
1765505994.4978676,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052633897
1765505995.8484416,Wall_2,N/A,6.240963855421687,N/A,0.00041118421052684713
1765505997.2451465,Wall_2,N/A,6.240963855421686,N/A,0.0004111842105286643
1765505998.68417,Wall_2,N/A,6.240963855421687,N/A,0.00041118421090683875
1765506000.0772672,Wall_2,N/A,6.240963855421687,N/A,0.00041118423421110384
1765506001.4278953,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105263853
1765506002.8278825,Wall_2,N/A,6.240963855421687,N/A,0.0004111842199790276
1765506004.2192452,Wall_2,N/A,6.240963855421687,N/A,0.0004111842105264531
1765506005.61233,Wall_2,N/A,6.240963855421687,N/A,0.0004111842113615618
1765506007.0527005,Wall_2,N/A,6.240963855421686,N/A,0.0004111842145473968
1765506008.357934,Wall_2,N/A,6.240963855421687,N/A,0.0004111842107682158
1765506009.7545693,Wall_2,N/A,6.240963855421686,N/A,0.00041122737318721324
1765506011.0751877,Wall_2,N/A,6.240963855421687,N/A,0.0004111855839421371
1765506012.4537199,Wall_2,N/A,6.240963855421687,N/A,0.0004111928641895476
1765506013.8020706,Wall_2,N/A,6.240963855421687,N/A,0.00041120490143185394
1765506015.176915,Wall_2,N/A,6.240963855421687,N/A,0.00041118421715636216
1765506016.6832404,Wall_2,N/A,6.240963855421687,N/A,0.0004112136166110887
1765506018.1228688,Wall_2,N/A,6.240963855421687,N/A,0.00041233513828277217
1765506019.3875728,Wall_2,N/A,6.240963855421687,N/A,0.0004143209546247474
1765506020.777311,Wall_2,N/A,6.240963855421687,N/A,0.0012746464688643694
1765506022.0843234,Wall_2,N/A,6.240963855421687,N/A,0.0004112077078410344
1765506023.3870988,Wall_2,N/A,6.240963855421687,N/A,0.00041119257686649425
1765506024.7387657,Wall_2,N/A,6.240963855421687,N/A,0.0004220386350311843
1765506026.0021691,Wall_2,N/A,6.240963855421687,N/A,0.0005351754376950183
1765506027.4814718,Wall_2,N/A,6.240963855421687,N/A,0.0010829687527518972
1765506028.9227433,Door_3,N/A,6.240963855421687,N/A,0.0014899335060036406
1765506030.3173056,Door_3,N/A,6.240963855421687,N/A,0.001773850526917968
1765506031.7128763,Door_3,N/A,6.240963855421687,N/A,0.0017799847541697833
1765506033.2453685,Door_Passed_3,N/A,6.240963855421687,N/A,0.006571907212977332
1765506034.6883988,Wall_End,N/A,6.240963855421686,N/A,0.9954499683819896
1765506035.989242,Wall_End,N/A,6.240963855421687,N/A,0.9968940014712376
1765506037.2921019,Wall_End,N/A,6.240963855421687,N/A,0.9968944078464927
1765506038.6882212,Wall_End,N/A,6.240963855421687,N/A,0.9968930346132233
1765506040.1264715,Wall_End,N/A,6.240963855421687,N/A,0.9934082556404147
