Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm,Doors_Passed,Expected_Reward
1763845922.7426524,Wall_End,N/A,6.0,N/A,0.976190476190476
1763845925.7127063,Wall_End,N/A,6.0,N/A,0.9761904761904521
1763845928.7276464,Wall_End,N/A,6.0,N/A,0.9761904758009528
1763845931.6976151,Wall_End,N/A,6.0,N/A,0.963551935317135
1763845934.6675777,Wall_2,N/A,6.0,N/A,2.119347645353513e-05
1763845937.6825852,Wall_2,N/A,6.0,N/A,2.3731601981746733e-15
1763845940.6525338,Wall_2,N/A,6.0,N/A,8.368366011625048e-20
1763845943.6226254,Wall_2,N/A,6.0,N/A,5.186211552079952e-22
1763845946.592663,Door_Start_3,N/A,6.0,N/A,8.345716297248926e-26
1763845949.6076255,Door_3,N/A,6.0,N/A,4.078679996160001e-19
1763845952.6226695,Wall_2,N/A,6.0,N/A,3.088511189083258e-17
1763845955.5936458,Wall_2,N/A,6.0,N/A,1.8549282318875733e-09
1763845958.6536112,Wall_2,N/A,6.0,N/A,5.107845523925255e-11
1763845961.7137141,Wall_2,N/A,6.0,N/A,9.808414766357579e-13
1763845964.7735462,Wall_2,N/A,6.000000000000001,N/A,2.4628984005312565e-15
1763845967.78958,Wall_2,N/A,6.0,N/A,1.0771405120943598e-21
1763845970.7586594,Wall_2,N/A,6.0,N/A,3.630699228815556e-22
1763845973.7735088,Wall_2,N/A,6.0,N/A,5.148158570781041e-27
1763845976.7435615,Wall_2,N/A,6.0,N/A,1.0470459825002874e-30
1763845979.7585092,Wall_2,N/A,6.0,N/A,4.450155260196456e-33
1763845982.7284958,Wall_2,N/A,5.999999999999999,N/A,6.64194096111656e-35
1763845985.6985884,Door_Start_3,N/A,6.0,N/A,3.881463840292629e-36
1763845988.668507,Door_Start_3,N/A,6.0,N/A,7.327205926283576e-35
1763845991.6384876,Door_3,N/A,6.0,N/A,1.5974106986997836e-27
1763845994.6085641,Door_3,N/A,6.0,N/A,1.647832265229462e-19
1763845997.5794942,Door_3,N/A,6.0,N/A,2.051416839573575e-20
1763846000.5495293,Door_3,N/A,6.0,N/A,1.3655138475924546e-16
1763846003.518472,Door_3,N/A,6.0,N/A,4.615963830598989e-10
1763846006.623591,Door_3,N/A,6.0,N/A,1.740395108221105e-16
1763846009.5935137,Door_3,N/A,6.0,N/A,1.2612693718802403e-11
1763846012.5635004,Wall_End,N/A,6.0,N/A,0.4950492192663857
1763846015.5334945,Wall_End,N/A,6.0,N/A,0.9760687961085366
1763846018.5035224,Wall_End,N/A,6.0,N/A,0.9761903743341086
1763846021.4735475,Wall_End,N/A,6.0,N/A,0.9761904761904634
1763846024.4435558,Wall_End,N/A,6.0,N/A,0.976190476190476
1763846027.458441,Wall_End,N/A,6.0,N/A,0.976190476190476
1763846030.428443,Wall_End,N/A,6.0,N/A,0.976190476190476
1763846033.4434686,Wall_End,N/A,6.0,N/A,0.976190476190476
1763846036.4135067,Wall_End,N/A,6.0,N/A,0.976190476190476
1763846039.383504,Wall_End,N/A,6.0,N/A,0.976190476190476
