Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762631589.0172768,Door_Passed,NO,6.260673069802924
1762631590.277528,Wall,YES,5.368936170212766
1762631591.6723487,Door,NO,5.9799006511934225
1762631592.9322078,Door,NO,5.875538533116158
1762631594.1925087,Wall,NO,5.368936170212766
1762631595.452537,Wall,NO,5.383882112500494
1762631596.7125514,Wall,NO,5.38366295113903
1762631597.972464,Wall,NO,5.389197717233559
1762631599.2324398,Wall,NO,5.371293980602247
1762631600.492404,Wall,NO,5.375357533277999
1762631601.7523806,Wall,NO,5.409571778262917
1762631603.057555,Wall,NO,5.502142046321416
1762631604.3177352,Wall,NO,5.43770190330328
1762631605.5772378,Wall,NO,5.405838644315608
1762631606.8819332,Wall,NO,5.569807243961712
1762631608.1423976,Door_Start,NO,5.768421789706927
1762631609.4471533,Wall,NO,5.371912924297321
1762631610.7069962,Door_Start,NO,5.746766560329306
1762631611.9669209,Door_Start,NO,5.758315395518003
1762631613.2270706,Wall,NO,5.370297903317579
1762631614.4870548,Wall,NO,5.428681530975954
1762631615.7479289,Wall,NO,5.626632792339975
1762631617.0079176,Door,NO,5.979459285078137
1762631618.2679605,Door,NO,5.979978824379316
1762631619.5279818,Door_Passed,NO,6.225069233410975
1762631620.7880695,Wall,YES,5.3695521464654
1762631622.093004,Wall,NO,5.3737300045806045
1762631623.3530495,Door_Start,NO,5.734715287116528
1762631624.6129508,Wall,NO,5.368936170212766
1762631625.9183855,Door,NO,5.961235427861835
1762631627.1781793,Wall,NO,5.508933561306185
1762631628.5283449,Wall,NO,5.368947976043927
1762631629.7880893,Wall,NO,5.372113877370855
1762631631.04796,Wall,NO,5.3773894817886845
1762631632.307955,Wall,NO,5.370292390625418
1762631633.567947,Wall,NO,5.371372456904521
1762631634.8281822,Wall,NO,5.369492876108113
1762631636.1330993,Wall,NO,5.369063804462111
1762631637.3933892,Wall,NO,5.369202248032205
1762631638.6532078,Wall,NO,5.3689437655249055
1762631639.9581676,Wall,NO,5.369028638044354
1762631641.2181184,Wall,NO,5.370791793903018
1762631642.478134,Door_Start,NO,5.702449188513129
1762631643.7829967,Wall,NO,5.4084940956449765
1762631645.0429552,Wall,NO,5.5040622199429015
1762631646.3032002,Door_Start,NO,5.702672911794405
1762631647.6079705,Door_Start,NO,5.612658110338843
1762631648.8680842,Door_Start,NO,5.666125265043019
1762631650.1279755,Door_Start,NO,5.656881948648696
1762631651.477888,Door,NO,5.818575549052617
1762631652.7380211,Door,NO,5.97995679486505
1762631653.9978416,Door,NO,5.978894101293576
1762631655.258353,Wall,NO,5.4032065664063005
1762631656.517948,Wall,NO,5.380068048787408
1762631657.7781928,Wall,NO,5.3703608466258625
1762631659.08343,Wall,NO,5.368936170212766
1762631660.3429954,Wall,NO,5.368936170212766
1762631661.6481597,Door,NO,5.973404432058624
1762631662.9081385,Wall,NO,5.664158049628205
1762631664.1680646,Wall,NO,5.368936170212766
1762631665.4730399,Wall,NO,5.371108398406273
