Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762629261.9940314,Wall,NO,5.445619603460882
1762629263.0290916,Wall,NO,5.44477158378109
1762629264.018993,Wall,NO,5.445763612025337
1762629265.054072,Wall,NO,5.446858630642667
1762629266.0441852,Door_Start,NO,5.890021032037906
1762629267.0339491,Door,NO,5.976849049620322
1762629268.0690238,Door,NO,5.97876412449263
1762629269.0593607,Door,NO,5.978557866496863
1762629270.0494354,Door_Passed,NO,6.240327387080185
1762629271.084252,Wall,YES,5.676805200935268
1762629272.0740242,Wall,NO,5.722797720087963
1762629273.0642245,Door_Start,NO,5.880929960997908
1762629274.0541523,Wall,NO,5.443965517241379
1762629275.0440235,Wall,NO,5.443965517241379
1762629276.03409,Wall,NO,5.443965517241379
1762629277.0244586,Wall,NO,5.443965517241379
1762629278.0141428,Wall,NO,5.443965517241379
1762629279.0040543,Wall,NO,5.591322662334719
1762629280.0392296,Wall,NO,5.561320817872314
1762629281.0288978,Wall,NO,5.482632143800353
1762629282.0190957,Door,NO,5.885434115070121
1762629283.053973,Door,NO,5.859555104090335
1762629284.0441103,Door_Passed,NO,6.029646551012538
1762629285.0342376,Wall,NO,5.466149726867578
1762629286.5189505,Door_Start,NO,5.882319599511719
