Timestamp,Predicted_Location,Door_Passed_10cm_Ago,Predicted_Distance_cm
1762024582.2350879,Wall,NO,5.4225242974110985
1762024583.2700737,Wall,NO,5.422349000907092
1762024584.350246,Wall,NO,5.422460791747682
1762024585.3703358,Wall,NO,5.434326936701845
1762024586.3749733,Wall,NO,5.509887830255679
1762024587.499977,Wall,NO,5.42222585084676
1762024588.53605,Wall,NO,5.423414662030808
1762024589.5249593,Wall,NO,5.598072320943069
1762024590.5607398,Wall,NO,5.429308296595922
1762024591.6403668,Wall,NO,5.496025664331821
1762024592.6310365,Wall,NO,5.545661056721446
1762024593.6208882,Wall,NO,5.436725629895421
1762024594.6862679,Wall,NO,5.425328137615259
1762024595.736088,Wall,NO,5.432186571908959
1762024596.7260652,Wall,NO,5.449337877230143
1762024597.761,Wall,NO,5.424784742577596
1762024598.7961972,Wall,NO,5.422154432852086
1762024599.8308866,Wall,NO,5.423303235795889
1762024600.82102,Wall,NO,5.504533832498456
1762024601.8557673,Wall,NO,5.6308641768393475
1762024602.845945,Door_Start,NO,5.791301401593902
1762024603.8807843,Door,NO,5.974787585622762
1762024604.9012585,Door,NO,5.97477785709819
1762024605.9058876,Door,NO,5.955145693878849
1762024606.896061,Door_Passed,NO,6.1427310315319215
1762024607.9308517,Wall,YES,5.453070332504425
1762024613.7362928,Wall,NO,5.423054694047727
1762024614.7717881,Wall,NO,5.485599773158386
1762024615.792331,Wall,NO,5.4482912294083015
1762024616.7964838,Wall,NO,5.422110552763819
1762024617.8313398,Wall,NO,5.422110552763819
1762024618.821287,Door,NO,5.969090553544358
1762024619.8560655,Door,NO,5.974487194241552
1762024620.8771455,Door,NO,5.967344467335708
1762024621.9261687,Wall,NO,5.5790498965505
1762024622.9612465,Wall,NO,5.434492503794579
1762024623.996232,Wall,NO,5.422958647148446
1762024624.9863157,Wall,NO,5.423447168533825
1762024626.021806,Wall,NO,5.422182338617366
1762024627.0114853,Wall,NO,5.422617590884016
1762024628.0016694,Wall,NO,5.422253214142125
1762024628.9913845,Wall,NO,5.511808285028184
1762024629.9813137,Wall,NO,5.54245795607991
1762024630.9714363,Door_Start,NO,5.845076374142165
1762024631.9612327,Wall,NO,5.519740359139485
1762024632.9513805,Wall,NO,5.422110552763819
1762024633.9865887,Wall,NO,5.422783780029803
1762024634.9763925,Wall,NO,5.46651126103887
1762024635.9662437,Door_Start,NO,5.8892604528767665
1762024637.0011895,Wall,NO,5.590230358282836
1762024637.990889,Door_Start,NO,5.8900132005693875
1762024639.02607,Door,NO,5.926860865925824
1762024640.017163,Wall,NO,5.490969549112166
1762024641.051118,Wall,NO,5.474194225825605
1762024642.071018,Door_Start,NO,5.882191075544092
1762024643.0761335,Door_Start,NO,5.889598053451952
1762024644.0661201,Door_Start,NO,5.891939499345098
1762024645.0560145,Door,NO,5.969431526949406
1762024646.0912056,Door,NO,5.974803034439248
1762024647.0812118,Door,NO,5.974372064887699
1762024648.1610518,Door_Passed,NO,6.344065846330447
1762024649.1960585,Door_Passed,YES,6.080390802875303
1762024650.2308888,Wall,YES,5.649618349268408
1762024651.2658021,Door_Start,NO,5.889830526380698
1762024652.3010826,Wall,NO,5.422110552763819
1762024653.2912161,Wall,NO,5.422110552763819
1762024654.3260722,Wall,NO,5.422110552763819
1762024655.3158722,Wall,NO,5.422110552763819
1762024656.3057659,Wall,NO,5.472132805745206
1762024657.29609,Wall,NO,5.46954557270667
1762024658.3165343,Wall,NO,5.422689365749277
1762024659.3662198,Wall,NO,5.422698639715492
1762024660.3560317,Wall,NO,5.434641496692565
1762024661.3461893,Wall,NO,5.540140130611191
1762024662.3361454,Wall,NO,5.488331833073517
1762024663.3560727,Wall,NO,5.4230596614963185
1762024664.405844,Wall,NO,5.635516871103557
1762024665.3960516,Wall,NO,5.48277052596102
1762024666.38609,Wall,NO,5.539431781864845
1762024667.4212704,Wall,NO,5.478503957107089
1762024668.4109948,Wall,NO,5.6910966423825755
1762024669.4008975,Door,NO,5.806738604178858
1762024670.436149,Wall,NO,5.64945247726372
1762024671.4259875,Door_Start,NO,5.711628007790879
1762024672.416022,Door_Start,NO,5.883217498054643
1762024673.4961782,Wall,NO,5.4766772758980675
1762024674.5314226,Door_Start,NO,5.887953509070049
1762024675.5209987,Door_Start,NO,5.89008874320963
1762024676.5559943,Door_Start,NO,5.8656912617323
1762024677.546206,Door_Start,NO,5.887538677366769
1762024678.5663939,Door_Start,NO,5.890256891396426
1762024679.571187,Door,NO,5.974806193600422
1762024680.5610507,Door,NO,5.974802746679349
1762024681.5960217,Door_Passed,NO,6.343245127637098
1762024682.586242,Door_Passed,YES,6.337357411473962
1762024683.5759716,Wall,YES,5.612995641133191
1762024684.7458668,Door_Start,NO,5.89053555494231
1762024685.7809668,Wall,NO,5.422110552763819
1762024686.771202,Door_Start,NO,5.8896110385512355
1762024687.8510733,Door,NO,5.8955515792331115
1762024688.8410082,Door,NO,5.904970947902089
1762024689.8309596,Door,NO,5.974766815566096
1762024690.910995,Door,NO,5.974806201255757
1762024691.9458416,Door,NO,5.9748062011063405
1762024692.9808466,Door,NO,5.917658672340848
1762024693.9708612,Wall,NO,5.51460697332128
1762024694.960828,Door_Passed,NO,6.191358282739356
1762024696.0411696,Door_Passed,YES,6.317047261589795
1762024697.0759044,Wall,YES,5.422110552763819
1762024698.0660036,Wall,NO,5.422110552763819
1762024699.0861797,Wall,NO,5.422110552763819
1762024700.0913966,Wall,NO,5.422110552763819
1762024701.0809526,Wall,NO,5.656966294204424
1762024702.070934,Door,NO,5.9509119738564
1762024703.1512005,Wall,NO,5.436635396527422
1762024704.1410372,Wall,NO,5.593150126127166
1762024705.1312244,Wall,NO,5.509196100727269
1762024706.1660588,Wall,NO,5.650367905961686
1762024707.1571202,Wall,NO,5.446820001892667
1762024708.146212,Wall,NO,5.447148353357303
1762024709.1810505,Wall,NO,5.42236930523779
1762024710.171125,Wall,NO,5.4223862774945015
1762024711.1611245,Wall,NO,5.422110552763819
1762024712.151129,Wall,NO,5.422110552763819
1762024713.1411314,Wall,NO,5.505974524515858
1762024714.1309888,Door_Start,NO,5.880271657022548
1762024715.1660843,Wall,NO,5.422918418918662
1762024716.6511462,Wall,NO,5.422110552763819
